l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,families,anstieg,-0.2618336959713766,0.8517526371883888,4.94,4.2,1.0,0.18930558188977026,0.15360564944149155,504.31007015434795,409.20545011213346,5,100,2664
en,de,have,zu,-0.2145810676796956,0.8616993591299571,6.71,7.01,12.0,0.24460850481756946,0.22450028515756654,651.6370568340051,598.0687596597572,4,100,2664
en,de,was,darin,-0.18329431675808028,0.8643967509700753,6.82,5.0,4.0,0.21323654163141278,0.13742126322729026,568.0621469060836,366.0902452375013,4,100,2664
en,de,long,er,-0.1773408298837757,0.8691609775039402,5.81,6.71,8.0,0.17294068075546545,0.21091765004649407,460.71397353256,561.8846197238602,4,100,2664
en,de,handle,griff,-0.16382942434200184,0.8569580537011561,4.79,4.54,1.0,0.15616934086165318,0.13240407106140747,416.0351240554441,352.7244453075895,6,100,2664
en,de,of,für,-0.16213394331430997,0.8579052963365754,7.4,6.88,10.0,0.24574098835319141,0.18809824109903864,654.653992972902,501.0937142878389,3,100,2664
en,de,insistence,schneller,-0.16086229246977016,0.8037743384981105,3.44,4.86,3.0,0.18102521067203395,0.14023416809369302,482.2511612302984,373.5838238015982,8,100,2664
en,de,over,für,-0.1590260845308294,0.8370825126919377,6.08,6.88,8.0,0.19509542152279255,0.18809824109903864,519.7342029367194,501.0937142878389,3,100,2664
en,de,found,für,-0.15669092434560294,0.847161967076197,5.68,6.88,7.0,0.1720611431915104,0.18809824109903864,458.37088546218365,501.0937142878389,4,100,2664
en,de,considered,zu,-0.1563686006046745,0.8219516928072653,5.08,7.01,8.0,0.17781481097326934,0.22450028515756654,473.69865643278956,598.0687596597572,10,100,2664
en,de,the,die,-0.15094579470572655,0.8321494503703847,7.73,7.48,10.0,0.2707856787438058,0.24022932572666278,721.3730481734988,639.9709237358296,2,100,2664
en,de,receive,lagen,-0.15006468780058305,0.8418367075852272,4.85,4.49,15.0,0.1704828173475946,0.1449496881900317,454.166225413992,386.14596933824447,6,100,2664
en,de,from,der,-0.14944473942639297,0.7748677400764539,6.63,7.46,6.0,0.19920568235902528,0.22531325516902392,530.6839378044433,600.2345117702797,4,100,2664
en,de,murder,diese,-0.14865693944214398,0.8138010785826464,4.86,6.2,5.0,0.154628441147584,0.19554225221009575,411.9301672171638,520.9245598876951,5,100,2664
en,de,fastest,bluten,-0.14818766581112722,0.8246142323590105,4.24,3.37,1.0,0.1364804702424646,0.15694247746940274,363.58397272592566,418.0947599784889,5,100,2664
en,de,counts,in,-0.1474388347563952,0.8143790724182502,4.28,7.24,3.0,0.1616628984265025,0.19890666099940288,430.66996140820265,529.8873449024093,5,100,2664
en,de,comes,zusammen,-0.1461321812257623,0.8412414970649618,5.36,5.55,5.0,0.17211520056250298,0.1492857853970852,458.51489429850795,397.697332297835,6,100,2664
en,de,killings,zu,-0.14531382648736518,0.8215723847940103,3.69,7.01,2.0,0.1636176891779775,0.22450028515756654,435.8775239701321,598.0687596597572,8,100,2664
en,de,increased,in,-0.14183682194446276,0.7793008325649868,4.91,7.24,4.0,0.19544469856500027,0.19890666099940288,520.6646769771608,529.8873449024093,7,100,2664
en,de,those,zu,-0.14030592031623387,0.8342863032123125,5.9,7.01,6.0,0.20510583466340113,0.22450028515756654,546.4019435433006,598.0687596597572,5,100,2664
en,de,some,fällen,-0.14019221866997625,0.8622489158189055,6.2,4.82,1.0,0.1951149265771897,0.13557608839123247,519.7861644016334,361.1746994742433,5,100,2664
en,de,having,aufkommen,-0.13951179509462977,0.8507932040670205,5.59,4.03,1.0,0.17283731498181545,0.1515646726144093,460.43860711155634,403.7682878447864,9,100,2664
en,de,life,mal,-0.13569459998541328,0.8687431908851015,5.89,6.28,5.0,0.18792385200758882,0.17575142483976153,500.6291417482166,468.2017957731247,4,100,2664
en,de,around,umgebung,-0.13503288692722062,0.8650089069724645,5.77,4.78,4.0,0.17900303768751485,0.1713589430813752,476.8640923995396,456.5002243687835,6,100,2664
en,de,help,zu,-0.13345601967471699,0.8447823955817566,5.75,7.01,10.0,0.19837479388112306,0.22450028515756654,528.4704508993118,598.0687596597572,4,100,2664
en,de,to,noch,-0.13340218252336639,0.8895620323025788,7.43,6.55,8.0,0.25708505158570116,0.1966316621967779,684.874577424308,523.8267480922163,3,100,2664
en,de,help,führen,-0.12750137179782953,0.8532865779719849,5.75,5.14,10.0,0.19837479388112306,0.14587558532408024,528.4704508993118,388.61255930334977,5,100,2664
en,de,surplus,nicht,-0.12727997468976004,0.8662124470755755,3.87,7.01,2.0,0.17749466036186615,0.2245495469736554,472.84577520401143,598.199993137818,7,100,2664
en,de,people,betroffenen,-0.1269799916309624,0.8877728856646605,6.25,4.56,2.0,0.2288768845845194,0.16866272090965734,609.7280205331597,449.3174885033272,8,100,2664
