l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,es,he,que,-0.3258372551114735,0.8409150741415996,6.69,7.52,7.0,0.14924647262826038,0.23852065441138146,1899.3106106672417,3035.4138480392403,2,100,12726
en,es,which,que,-0.29230363403523996,0.8720928996161839,6.3,7.52,15.0,0.17390124201275853,0.23852065441138146,2213.067205854365,3035.4138480392403,5,100,12726
en,es,may,mayo,-0.28902774559554867,0.4284927431930092,5.98,5.23,0.0,0.17326543399081373,0.05259182543543341,2204.9759129670956,669.2835704913256,1,100,12726
en,es,which,china,-0.2582547221228255,0.7349656212743978,6.3,5.0,0.0,0.17390124201275853,0.12527600372998937,2213.067205854365,1594.2624234678447,3,100,12726
en,es,to,detener,-0.24474549829977954,0.7988242218427435,7.43,4.39,3.0,0.16716801887760888,0.21174825533675312,2127.3802082364505,2694.70829741552,6,100,12726
en,es,embarrass,para,-0.2447192672132326,0.8070042192138613,3.41,6.92,0.0,0.14560077702482158,0.21209683457252018,1852.9154884178793,2699.1443167698917,6,100,12726
en,es,only,que,-0.23911222547369013,0.8948925731001136,6.12,7.52,10.0,0.21054321139742618,0.23852065441138146,2679.3729082436457,3035.4138480392403,4,100,12726
en,es,full,los,-0.23869919235928216,0.792414123446833,5.54,7.18,7.0,0.14200416932518062,0.18418595285434033,1807.1450588322484,2343.950436024335,4,100,12726
en,es,though,que,-0.2375599139594498,0.8758406970263597,5.5,7.52,12.0,0.1921826092223376,0.23852065441138146,2445.7158849634684,3035.4138480392403,5,100,12726
en,es,stop,para,-0.23038571476515962,0.8588203603684379,5.52,6.92,5.0,0.18304876366940523,0.21209683457252018,2329.478566456851,2699.1443167698917,4,100,12726
en,es,struck,acuñó,-0.2298118786071784,0.7514695495189321,4.42,2.89,11.0,0.12175749688349351,0.1042252144955501,1549.4859053393384,1326.3700796703706,5,100,12726
en,es,in,la,-0.2253595413213369,0.5030031853508297,7.27,7.56,4.0,0.14045637275224546,0.07696693051651002,1787.4477996450755,979.4811577531066,2,100,12726
en,es,it,que,-0.22373023503872075,0.8596817799970082,6.95,7.52,6.0,0.17590957331214,0.23852065441138146,2238.6252299702937,3035.4138480392403,3,100,12726
en,es,receives,para,-0.2232328562061282,0.749606339310019,4.19,6.92,0.0,0.10335341236194466,0.21209683457252018,1315.2755257181077,2699.1443167698917,8,100,12726
en,es,because,que,-0.2208110935941955,0.8931734437820606,6.03,7.52,15.0,0.21447594364181735,0.23852065441138146,2729.4208587857675,3035.4138480392403,5,100,12726
en,es,order,para,-0.21993594621787593,0.8654504648843033,5.49,6.92,13.0,0.15355059164693138,0.21209683457252018,1954.0848292988487,2699.1443167698917,5,100,12726
en,es,they,que,-0.21915868811385752,0.8681124949378768,6.5,7.52,1.0,0.2075042115344608,0.23852065441138146,2640.6985959875483,3035.4138480392403,3,100,12726
en,es,although,que,-0.21911367904433635,0.8610498991093005,5.3,7.52,13.0,0.1622349016191704,0.23852065441138146,2064.6013580055624,3035.4138480392403,7,100,12726
en,es,five,hecho,-0.21770204382293737,0.7578421134492587,5.45,5.79,2.0,0.11859314714448665,0.22698684611668513,1509.2163905607372,2888.634603680935,5,100,12726
en,es,have,que,-0.2167765987709932,0.85682563143886,6.71,7.52,2.0,0.20920511319775453,0.23852065441138146,2662.344270554624,3035.4138480392403,3,100,12726
en,es,it,las,-0.21368424222675048,0.7605512469335196,6.95,6.99,1.0,0.17590957331214,0.16158208456563625,2238.6252299702937,2056.293608182287,3,100,12726
en,es,patrick,estructurar,-0.2085209792469045,0.4538887872142434,4.37,3.09,0.0,0.06046506578286869,0.18050771478138755,769.4784271527869,2297.141178307938,8,100,12726
en,es,implement,para,-0.2070795233566749,0.8119864393562424,4.2,6.92,10.0,0.12205569854026807,0.21209683457252018,1553.2808196234514,2699.1443167698917,8,100,12726
en,es,over,los,-0.2045660248684977,0.8052819934768942,6.08,7.18,5.0,0.16795851724314861,0.18418595285434033,2137.440090436309,2343.950436024335,4,100,12726
en,es,shows,penaliza,-0.20250430414201748,0.7704817706579578,5.23,2.72,1.0,0.1273715959876993,0.138580323813337,1620.930930539461,1763.5732008485263,8,100,12726
en,es,him,fin,-0.2019839798922119,0.8359660285617938,6.11,5.55,0.0,0.19190122202679008,0.2024847173420675,2442.1349515129305,2576.820512895151,2,100,12726
en,es,they,por,-0.20048191712100127,0.8320429078780418,6.5,7.04,0.0,0.2075042115344608,0.17525662086038987,2640.6985959875483,2230.3157570693215,4,100,12726
en,es,clean,para,-0.19769871786052948,0.7806813163739468,4.97,6.92,1.0,0.12280654439316707,0.21209683457252018,1562.8360839474442,2699.1443167698917,4,100,12726
en,es,poor,con,-0.1956723084495382,0.8191267620898528,5.09,6.97,0.0,0.14269998987759383,0.21531631516590885,1816.000071182259,2740.115426801356,3,100,12726
en,es,the,una,-0.19539100524777342,0.8782582924609688,7.73,6.95,8.0,0.21831525522922604,0.22695878472383355,2778.2799380471306,2888.2774943955055,3,100,12726
en,es,than,que,-0.19500408536031633,0.8620979926846419,6.13,7.52,6.0,0.14341012457412272,0.23852065441138146,1825.0372453302857,3035.4138480392403,4,100,12726
en,es,in,el,-0.1946372474586151,0.5319599778416553,7.27,7.45,5.0,0.14045637275224546,0.07434039984467285,1787.4477996450755,946.0559284233067,2,100,12726
en,es,go,que,-0.19313842731601308,0.7722363214096724,6.03,7.52,2.0,0.1566412281468076,0.23852065441138146,1993.4162693962735,3035.4138480392403,3,100,12726
en,es,than,las,-0.19184433791728042,0.7844100669560296,6.13,6.99,2.0,0.14341012457412272,0.16158208456563625,1825.0372453302857,2056.293608182287,3,100,12726
en,es,them,los,-0.19098828666416826,0.8194295210138931,6.19,7.18,5.0,0.20475024320640164,0.18418595285434033,2605.6515950446674,2343.950436024335,4,100,12726
en,es,other,que,-0.18844597761272805,0.8632150238705856,6.16,7.52,2.0,0.15923279371666202,0.23852065441138146,2026.396532838241,3035.4138480392403,4,100,12726
en,es,budge,rebullir,-0.18754779770215124,0.7712298070561302,3.23,,2.0,0.12491160925294416,0.15671992860392348,1589.6251393529674,1994.41781141353,6,100,12726
en,es,what,une,-0.1850297349077036,0.7653259153840757,6.38,4.36,0.0,0.17995238565307342,0.1429735319387337,2290.0740598210123,1819.4811674523248,4,100,12726
en,es,to,para,-0.18384350262745347,0.8428237301402947,7.43,6.92,8.0,0.16716801887760888,0.21209683457252018,2127.3802082364505,2699.1443167698917,4,100,12726
en,es,you,los,-0.18086413128505713,0.7622465723627087,6.98,7.18,1.0,0.1936364832358834,0.18418595285434033,2464.217885659852,2343.950436024335,2,100,12726
