l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,nl,endure,verdragen,-0.26493381584581543,0.8513684790017335,3.82,4.08,6.0,0.12861222843890577,0.1782186251078778,596.503515499645,826.5779832503373,6,100,4638
en,nl,order,om,-0.1589223755142231,0.7669817210178506,5.49,6.77,15.0,0.12759244755386998,0.0910698757151952,591.773771754849,422.38208356707537,4,100,4638
en,nl,hut,attentie,-0.15601876591238661,0.7045971776072084,3.84,3.57,0.0,0.1313086585412367,0.1588243732762487,609.0095583142557,736.6274432552415,7,100,4638
en,nl,desire,zin,-0.14978770623883228,0.8480391902497871,4.61,5.17,13.0,0.14651974418005123,0.23795248246239706,679.5585735070777,1103.6236136605976,5,100,4638
en,nl,appreciate,prijs,-0.14720661179983557,0.7191973502095632,4.74,5.28,5.0,0.10762588731303782,0.18170178804548456,499.16886535786944,842.7328929549574,7,100,4638
en,nl,wet,wet,-0.14718553813177532,0.7133132084536546,4.54,5.15,1.0,0.1322714778410166,0.1742906311591094,613.4751142266349,808.3599473159494,0,100,4638
en,nl,take,strijken,-0.14065486849622155,0.8288370486301404,5.92,3.66,9.0,0.16419202419424164,0.16624357096938128,761.5226082128927,771.0376821559904,5,100,4638
en,nl,the,den,-0.1355071684126375,0.8677310531880592,7.73,5.47,9.0,0.1956523686263319,0.13466478509093033,907.4356856889274,624.5752732517349,3,100,4638
en,nl,bee,bij,-0.1350714245260254,0.6945751570812636,4.09,6.62,0.0,0.11671173904761702,0.2133765315315793,541.3090457028477,989.6403532434648,2,100,4638
en,nl,lot,lot,-0.13049668441713766,0.7864863790639491,5.61,4.54,3.0,0.13738318886151696,0.1800739936391306,637.1832299397157,835.1831824982877,0,100,4638
en,nl,alley,bowlingbaan,-0.12645241961864057,0.8264316248867343,3.87,2.55,11.0,0.12220176634299824,0.13964366065968897,566.7717922988259,647.6672981396374,10,100,4638
en,nl,a,verpleegster,-0.12280841447597793,0.7988983897668264,7.36,3.86,1.0,0.13861969174914157,0.16247836626382317,642.9181303325186,753.5746627316119,12,100,4638
en,nl,jack,boer,-0.12171707050156126,0.800353224039245,4.82,4.47,5.0,0.11763592348279497,0.19203219869530733,545.5954131132031,890.6453375488354,4,100,4638
en,nl,ware,waar,-0.12140896097401044,0.7270183197718971,3.55,6.21,0.0,0.10413601041202952,0.25100317919564,482.9828162909929,1164.1527451093784,2,100,4638
en,nl,salute,huidig,-0.11964492261245122,0.7169071325832173,3.71,3.75,1.0,0.11167284039075338,0.13711118846123002,517.9386337323142,635.9216920831848,6,100,4638
en,nl,dense,dicht,-0.1151695598246392,0.7812636511484308,3.98,5.05,10.0,0.10413263125303437,0.22831055727792227,482.9671437515734,1058.9043646550035,4,100,4638
en,nl,watch,aanzien,-0.11406794006744185,0.8203805380763276,5.34,4.22,2.0,0.1358367922738828,0.2172843148703013,630.0110425662683,1007.7646523684575,6,100,4638
en,nl,fair,bleek,-0.11363142466414536,0.8240759076192641,4.99,4.85,10.0,0.12286324741074377,0.1812936034553064,569.8397414910296,840.839732825711,5,100,4638
en,nl,may,mei,-0.10453033340278266,0.6269863702232034,5.98,5.32,1.0,0.12152314035104432,0.08374573107673969,563.6243249481436,388.41270073391865,2,100,4638
en,nl,in,gemeen,-0.09730368078960894,0.7756135143493215,7.27,4.21,1.0,0.11011202254015208,0.15258544075019934,510.69956054122537,707.6912741994245,5,100,4638
en,nl,dear,lief,-0.09608491471537171,0.8434202501444921,4.77,4.76,15.0,0.12012268269496204,0.20978768790003566,557.1290023392339,972.9952964803654,4,100,4638
