l1,l2,wordform_l1,wordform_l2,local_alignment,global_alignment,freq_l1,freq_l2,neighbour_overlap,global_density_l1,global_density_l2,local_density_l1,local_density_l2,editdistance,k,n
en,de,do,sich,-0.32337653106547465,0.7788070873336823,6.35,6.79,2.0,0.17886460883028996,0.27724056552797816,1326.6388036942606,2056.293274521014,4,100,7417
en,de,a,wurde,-0.28970988504556966,0.8050764509045778,7.36,6.19,5.0,0.1768736492893165,0.23107134802238896,1311.8718567788605,1713.8561882820588,5,100,7417
en,de,things,anderem,-0.25754394427073246,0.8306295970596682,5.74,5.1,5.0,0.20139040644657058,0.23971857185374418,1493.712644614214,1777.9926474392205,7,100,7417
en,de,be,sich,-0.2563477955837718,0.832918467097778,6.79,6.79,2.0,0.18690219781194603,0.27724056552797816,1386.2536011712036,2056.293274521014,4,100,7417
en,de,listed,verzeichnet,-0.25265009281508866,0.7784031347987993,4.69,3.99,5.0,0.11190453727852043,0.18278603225804713,829.995952994786,1355.7240012579355,9,100,7417
en,de,have,wurde,-0.2518935153475132,0.8524706042032497,6.71,6.19,16.0,0.23810625201645572,0.23107134802238896,1766.034071206052,1713.8561882820588,4,100,7417
en,de,have,medizinischen,-0.240063512114636,0.766817821429966,6.71,4.24,0.0,0.23810625201645572,0.16493592803163581,1766.034071206052,1223.3297782106429,12,100,7417
en,de,go,zu,-0.23706564885464868,0.6979430959028066,6.03,7.01,3.0,0.17136682199391046,0.11912106757918862,1271.0277187288339,883.520958234842,2,100,7417
en,de,mess,anzulegen,-0.23696937025253106,0.7998281227301087,4.57,3.68,2.0,0.14313385991264235,0.18919290221346105,1061.6238389720684,1403.2437557172407,8,100,7417
en,de,answer,verantworten,-0.23375943218240394,0.8187009846693651,5.17,3.8,2.0,0.13039650920027807,0.2194903616235792,967.1509087384624,1627.960012162087,8,100,7417
en,de,warranted,selber,-0.23328193836137823,0.7888874159962962,3.4,5.06,4.0,0.12873179915005958,0.29310784854290056,954.803754295992,2173.9809126426935,8,100,7417
en,de,which,welche,-0.23105367971194363,0.8624201545730492,6.3,5.55,9.0,0.20329101304662894,0.23286743786294947,1507.809443766847,1727.1777866294963,3,100,7417
en,de,rate,und,-0.22946132465180452,0.7203907073239224,5.14,7.42,1.0,0.11113731459583148,0.2686656266373246,824.3054623572821,1992.6929527690363,4,100,7417
en,de,families,anstieg,-0.22433856519706663,0.7302407734319463,4.94,4.2,1.0,0.12547450523909556,0.1974868342909256,930.6444053583718,1464.759849935795,5,100,7417
en,de,different,sich,-0.21317166553384786,0.8469195095062967,5.59,6.79,2.0,0.1790092483956766,0.27724056552797816,1327.7115953507334,2056.293274521014,8,100,7417
en,de,people,die,-0.2122538842314315,0.8194589257572121,6.25,7.48,8.0,0.20115273398737998,0.2928149037468463,1491.9498279843974,2171.808141090359,5,100,7417
en,de,warranted,soziologie,-0.2112127204501216,0.5204295807596424,3.4,3.9,0.0,0.12873179915005958,0.13519809586368534,954.803754295992,1002.7642770209541,10,100,7417
en,de,made,betonte,-0.2073428968241013,0.8328481930960034,5.92,3.98,5.0,0.1876253715469445,0.15840871848211885,1391.6173807636874,1174.9174649818756,6,100,7417
en,de,in,zu,-0.20467056751323448,0.6962405286024629,7.27,7.01,4.0,0.16906876937080295,0.11912106757918862,1253.9830624232454,883.520958234842,2,100,7417
en,de,which,das,-0.20456459379007855,0.8716349639077166,6.3,7.16,9.0,0.20329101304662894,0.2675069495545765,1507.809443766847,1984.099044846294,5,100,7417
en,de,seem,scheinen,-0.20330411690125444,0.8750887109355909,5.08,4.55,13.0,0.19425936945185526,0.29008316732143036,1440.8217432244105,2151.546852023049,5,100,7417
en,de,still,sich,-0.19942995009817988,0.8834860718669749,5.92,6.79,21.0,0.22090245274070525,0.27724056552797816,1638.4334919778107,2056.293274521014,3,100,7417
en,de,warranted,sich,-0.19598550018668132,0.7856709426841018,3.4,6.79,4.0,0.12873179915005958,0.27724056552797816,954.803754295992,2056.293274521014,9,100,7417
en,de,is,sein,-0.1955471156039204,0.8140525969293311,7.07,6.32,7.0,0.17381040756698513,0.2573419469908215,1289.1517929243287,1908.7052208309233,3,100,7417
en,de,following,in,-0.1953043105306439,0.5221537743053448,5.46,7.24,5.0,0.14390990700425882,0.0760408408963389,1067.3797802505876,563.9949169281457,7,100,7417
en,de,poor,teile,-0.19406759594035358,0.8339901517511656,5.09,4.92,0.0,0.15625723739118502,0.2200170020140788,1158.9599297304194,1631.8661039384226,5,100,7417
en,de,four,krankenpfleger,-0.18760503437800502,0.6157191509410486,5.53,3.32,1.0,0.1479745069411008,0.16393792641868446,1097.5269179821446,1215.9276002473825,12,100,7417
en,de,large,glasgow,-0.18690667839093122,0.7419849794963047,5.39,3.34,0.0,0.1569008769867663,0.14438659389564143,1163.7338046108457,1070.9153669239724,4,100,7417
en,de,chances,auf,-0.1856303411778909,0.82303954524291,4.51,6.89,0.0,0.15668623215637545,0.25492286521866075,1162.1417839038368,1890.762891326807,6,100,7417
en,de,some,in,-0.18407006118994268,0.5517035409662141,6.2,7.24,4.0,0.22831164034510357,0.0760408408963389,1693.3874364396331,563.9949169281457,4,100,7417
en,de,murder,diese,-0.1772810890143291,0.6606385168284574,4.86,6.2,0.0,0.10073097891501669,0.2838340107767482,747.1216706126787,2105.1968579311415,5,100,7417
en,de,do,ist,-0.17646150065486393,0.7802965030678922,6.35,7.08,1.0,0.17886460883028996,0.28674390405624045,1326.6388036942606,2126.7795363851355,3,100,7417
en,de,warranted,sie,-0.17338135231037347,0.7917894260826991,3.4,6.82,5.0,0.12873179915005958,0.30470351076104735,954.803754295992,2259.985939314688,8,100,7417
en,de,have,muss,-0.17289124420444715,0.8819806295838515,6.71,6.12,20.0,0.23810625201645572,0.2769136766421942,1766.034071206052,2053.868739655154,4,100,7417
en,de,wanted,gefährdetsten,-0.17288045339614014,0.7180043009486499,5.36,1.55,0.0,0.19313094950123097,0.13040341554330492,1432.45225245063,967.2021330846926,11,100,7417
en,de,suffered,die,-0.1690324206826104,0.7660708142123547,4.52,7.48,0.0,0.14463242363940204,0.2928149037468463,1072.7386861334448,2171.808141090359,7,100,7417
en,de,salary,von,-0.16826313545485375,0.6710312678471226,4.36,6.99,1.0,0.09317729219102246,0.19361202152996293,691.0959761808135,1436.020363687735,6,100,7417
en,de,have,sind,-0.16710137444970338,0.8821592019232674,6.71,6.6,10.0,0.23810625201645572,0.2857742190309296,1766.034071206052,2119.587382552405,4,100,7417
en,de,passed,bestand,-0.16671508280221314,0.8451786544828968,4.92,4.63,22.0,0.13621352325816607,0.22168298246385873,1010.2957020058177,1644.2226809344402,5,100,7417
en,de,having,seiner,-0.16577553436645445,0.8224156239750886,5.59,5.83,0.0,0.21623735350937473,0.19553913748874918,1603.8324509790323,1450.3137827540527,5,100,7417
en,de,than,wäre,-0.16547110002040674,0.8574608828738814,6.13,5.82,1.0,0.17648190345756234,0.26098133798102163,1308.9662779447399,1935.6985838052376,4,100,7417
en,de,event,disziplin,-0.1653154784385012,0.7340641813888595,5.18,4.09,3.0,0.11287177529083536,0.14395220792842262,837.1699573321259,1067.6935262051106,9,100,7417
en,de,about,bedeuten,-0.16460688762432735,0.855658403140274,6.4,4.52,5.0,0.18118882072013384,0.2662876808190109,1343.8774832812328,1975.0557286346038,6,100,7417
en,de,auguste,vielen,-0.16414006094790817,0.42520760987384365,2.79,5.52,0.0,0.041288042303545255,0.23297675876604354,306.23340976539515,1727.988619767745,7,100,7417
en,de,that,ist,-0.16386142049523078,0.8901353791084076,7.01,7.08,8.0,0.26025879678842234,0.28674390405624045,1930.3394957797286,2126.7795363851355,3,100,7417
en,de,warned,ergeben,-0.16322674523177128,0.8350883719491882,4.18,4.57,1.0,0.14682214073339714,0.25196768911448564,1088.9798178196065,1868.84435016214,6,100,7417
en,de,put,ausgesetzt,-0.15960270015600703,0.8645794716056039,5.66,4.33,5.0,0.22322948775367357,0.22425157056274547,1655.693110668997,1663.2738988638832,8,100,7417
en,de,is,oder,-0.15934916894644158,0.8149559298847537,7.07,6.5,1.0,0.17381040756698513,0.22725277917487152,1289.1517929243287,1685.533863140022,4,100,7417
en,de,forever,immer,-0.15934245979284817,0.8383398448863804,4.74,6.21,15.0,0.14931342624927893,0.3043619199455713,1107.4576824909018,2257.4523602363024,5,100,7417
en,de,of,zu,-0.15893540705357403,0.6586446933406163,7.4,7.01,5.0,0.15236829434222568,0.11912106757918862,1130.1156391362879,883.520958234842,2,100,7417
en,de,are,sich,-0.15824853207953796,0.8662505446927558,6.74,6.79,4.0,0.20954394050746483,0.27724056552797816,1554.1874067438666,2056.293274521014,4,100,7417
en,de,exploring,geben,-0.15652552590714336,0.7844208501139402,4.06,5.6,4.0,0.136020954673577,0.26507675417346227,1008.8674208139206,1966.0742857045698,8,100,7417
en,de,put,verdanken,-0.15509908761948554,0.8643367428947242,5.66,4.08,2.0,0.22322948775367357,0.2229337469615804,1655.693110668997,1653.4996012140418,9,100,7417
en,de,have,auf,-0.1541941891309211,0.8348987207841012,6.71,6.89,1.0,0.23810625201645572,0.25492286521866075,1766.034071206052,1890.762891326807,3,100,7417
en,de,hunter,die,-0.15305971246945846,0.605218295928799,4.37,7.48,0.0,0.08137740530286651,0.2928149037468463,603.5762151313609,2171.808141090359,5,100,7417
en,de,performed,erkundeten,-0.15254147904268325,0.7725841903343521,4.68,2.62,11.0,0.11332292663336839,0.1449311157560107,840.5161468396933,1074.9540855623313,8,100,7417
en,de,about,begriff,-0.15254036138276927,0.8318219301773102,6.4,4.88,4.0,0.18118882072013384,0.24102176087344648,1343.8774832812328,1787.6584003983526,7,100,7417
en,de,backup,b,-0.15225986325133184,0.42752319364251345,4.21,5.48,0.0,0.09214952012942014,0.03866599701719878,683.4729907999092,286.78569987656334,5,100,7417
en,de,serve,im,-0.1519548460509471,0.5599601809213565,4.85,6.86,3.0,0.1508680936846609,0.08316664581305955,1118.9886508591298,616.8470119954627,5,100,7417
en,de,have,die,-0.1508886687260282,0.8340060326438203,6.71,7.48,0.0,0.23810625201645572,0.2928149037468463,1766.034071206052,2171.808141090359,3,100,7417
en,de,maintains,unterhält,-0.1506796689672043,0.7557300456982992,3.96,3.75,23.0,0.1178263714807986,0.20640933373697665,873.9181972730831,1530.9380283271557,9,100,7417
en,de,fastest,bluten,-0.15005056751828627,0.7151914859429758,4.24,3.37,0.0,0.10477723224937595,0.1983494431808327,777.1327315936214,1471.157820072236,5,100,7417
en,de,already,schon,-0.14535800833335372,0.8737237362192865,5.55,6.34,12.0,0.19731032433574394,0.29757878474141003,1463.450675598213,2207.141846427038,7,100,7417
en,de,which,denn,-0.14531765159477178,0.8799086540964681,6.3,5.97,16.0,0.20329101304662894,0.2989634947766822,1507.809443766847,2217.412240758652,5,100,7417
